id 	 Predicted_Similiary 
f213941dbefda16d0cc8c4809 , 2.2788426876068115 
da2f1d8c9af1b737daef0ca26 , 3.102105140686035 
3d76bd86dd21a20d907ce9b29 , 1.3811283111572266 
375e9f6ccb40ef4d8f0fb15bb , 3.2629873752593994 
4176db78cc6b9b45a4ca52604 , 3.7736282348632812 
f2da4866007dc45703824c830 , 1.5888035297393799 
802e606d5cb660691634963a2 , 3.6458277702331543 
9846403d6cf21726c47c60e4b , 3.9390389919281006 
0a26950d3dd55a9d10026a33e , 1.681103229522705 
c55ebcaf75cb9c67fd0a40d21 , 2.5794565677642822 
e90e12daa7c33da02990dc6fb , 2.956981658935547 
1405a48263345c65e4f1b7750 , 2.2997002601623535 
f4e3f30e3e7cb9303036cd716 , 2.475175142288208 
95b08e506a485509542d082bf , 2.482269763946533 
4518b3d11e744c274c84004d2 , 2.0240726470947266 
b2bc8092f7f55bd66cee0ff43 , 3.030050277709961 
260a9b497557f1968bc06f694 , 2.135861873626709 
bf0c1c92274de0c7ae4aa4c74 , 2.739053726196289 
17b382e4cbd97c7eeaf75b1f2 , 3.7073545455932617 
2ee7bc50b5f2dc812620f189a , 2.218116044998169 
4938cc57463bf3db1200f2be2 , 3.8351941108703613 
881de234548e370cacc851729 , 2.207836389541626 
abf16c219a40c3f3898c4f893 , 2.7728147506713867 
4fe8b056793fbd192486224bf , 2.5483102798461914 
8033abbea75428677cc7ce46e , 4.136773586273193 
d1d58aab0e02adb4c1ab1cee3 , 0.42958420515060425 
1df101626a8e21aff10a2bfd4 , 3.21562123298645 
cd88975a8429021025c23a0e9 , 3.9342942237854004 
556e9fa781e2196e54a2014f9 , 1.3481953144073486 
f73ee344305879b3704dbe851 , 2.7991607189178467 
3b9adb33046bcf2feefc60cb2 , 1.653088092803955 
e266717c2a868a87ff1546d28 , 2.0373263359069824 
db6b3d91f72af07e86ead1bfd , 2.363374948501587 
9489540e70df307439cd621f1 , 3.740135908126831 
5bb724cf4bad914cdce974750 , 1.955916166305542 
2fabd7be044e9c10fc250e575 , 0.8535397052764893 
35c84dac3cb1e0e46dfd51ec1 , 3.120501756668091 
901e92c5fac64bc3bcab6f440 , 2.4897098541259766 
19fe3c0be722148c8aa8c6bc4 , 3.21551513671875 
eee5797ac1a9ac83897d78ea3 , 3.2189507484436035 
937ed7f45fdb0443e7a5fdd25 , 2.2791097164154053 
691ef48c90cb7fa2ce9ccfd59 , 1.1902210712432861 
d59e6d594876456e551ad1856 , 1.976424217224121 
327bb9e5841995509219c9f49 , 2.2259066104888916 
77ddfa8663568fbba5c2c3e2d , 1.3601347208023071 
57f23e3516b238b5b27a5116e , 1.4179432392120361 
55f8344b7ae3034896e053422 , 1.929437279701233 
471f862c24fe1c11799928e56 , 4.305453300476074 
88ba8c2c3f272f97e0c823c6f , 1.7578060626983643 
a472c6f1004ccb62c8b3af628 , 3.9431369304656982 
376f563938bff5c8be14856e0 , 1.959083080291748 
de0bc89f5927c58a39457b430 , 2.1681156158447266 
d5c8e7b0de9c25dceb579e163 , 1.7831549644470215 
08006f284920d500a105ee12b , 2.457563877105713 
b83297bb2a4d0938ce92d85bf , 2.334587574005127 
59fa41bd2291aa2ead47f1945 , 2.8189642429351807 
9553fe9ca2573842aa0df7b0a , 3.4390597343444824 
22f8d2dea6d93237f4bc47a5c , 2.120203733444214 
cdc3c05aaa70986b319902c84 , 3.4618313312530518 
deaff9a1776f6effe3fcfec73 , 2.7690186500549316 
fdd91e7e30346a964245253e7 , 2.268433094024658 
701e6dc709ca6324db288c022 , 1.0631195306777954 
4d3c26204c52dbda5edd3fc89 , 2.095181465148926 
7477cb499a9a56ab42189484f , 2.7258267402648926 
d5c7f971a786424a0d9e438c8 , 1.7334015369415283 
1adc320bf029dbc81d749a804 , 1.7167130708694458 
8153cffc331d89acd3501acc4 , 3.355278491973877 
35e6731b803fb52d23e40d55d , 2.295632839202881 
5cd552c4a0d214401619f07e4 , 1.851093053817749 
a2fd4be49dd57bccf2d28b9f0 , 2.9092719554901123 
6d18147fac140ddc550f056f0 , 2.683910846710205 
eefeddcc390a9bd30bcd3943e , 3.936467409133911 
e2e2f4b2b978a8b09ac7f10c8 , 2.335573434829712 
675714d705c0972bd7b6a95cd , 1.0588940382003784 
d4ddf48fadbccd57446d6b8a0 , 4.41425895690918 
5c248ba428cf5b98800de1878 , 2.241800308227539 
760594999a92da9ce9cfb4a7e , 1.8011789321899414 
5a69bcc1f0e628dd8f6a873c8 , 3.3295657634735107 
038db25c219713a68f77de498 , 3.285485029220581 
46aea7e2ef2d2b3228dabd147 , 1.3096915483474731 
00540189962ad347533dfdb20 , 3.0753326416015625 
77ff00ed02295883415083a11 , 3.002546787261963 
d1c511c554ed753db3ff5d3c0 , 2.265765905380249 
cf1ecac67fd9624c1b4951004 , 1.2961491346359253 
9fe05c74a0f2eeae9183810a5 , 3.234091281890869 
14bab6128e40858ec8fd7d9f3 , 2.839437484741211 
877eb5372c670fee646679084 , 3.2438926696777344 
26ad11847918181668bb6b72c , 3.821455955505371 
b24ee9a93735b46f0ebf709e7 , 3.38676381111145 
d5caf3746cf34ac8329462aba , 1.1223576068878174 
f3895404cfb94e033e9036a97 , 2.1445178985595703 
fce61c675c0bb571f5bc70dae , 2.4667234420776367 
c7b7263b26bd486ce481232cd , 1.5258764028549194 
43ab9000e615c45bc6b185429 , 2.7432241439819336 
b40fa612233ae3cc1acec2ac1 , 3.459731101989746 
ddda44c85224a95199192cc3a , 1.9070489406585693 
f0bdd7693c6d3a040dcd27531 , 2.456829786300659 
e61f043f27e07b2c73d094756 , 4.07631254196167 
e7250f8e13122b2410a0b2660 , 4.175223350524902 
28dcd7ed41f24a8da629bd71f , 2.0878896713256836 
a70db0b31ef1969c6b53ab87f , 3.8874144554138184 
89f62af6dffed8437d9c2460c , 3.1867010593414307 
96126f3569994dceb33860da4 , 2.5227062702178955 
b37055f8345024a5abb299123 , 2.535266637802124 
7c280ca72107f67a5609e0e1f , 1.3670508861541748 
fdb0d86dece0405eb9344fb93 , 3.0581188201904297 
e2bdf95ca42ab280cbfd83ed8 , 2.7591123580932617 
56941d29046ee553098a10da5 , 2.7783005237579346 
fbfa88b7a592aa9f186631b6a , 1.9957075119018555 
7af35e7c3ef1904ad2e8f1784 , 2.5916943550109863 
f18e79a3b19d39858933830fe , 2.249619960784912 
289f655a22b5624adcd903bb0 , 1.6813476085662842 
d74d11a2884b44b373c3775c5 , 2.9849061965942383 
dff0b33a766ed5d56289d02c6 , 2.0412466526031494 
b67b45ac2f93e863d7ed95abc , 1.991217851638794 
cc30d1b845ae9438d4c8f7e1c , 4.052304267883301 
959387e14e45e3042747af0d8 , 1.5427706241607666 
1a100bb8dfd74e8723f0a33ad , 4.2699294090271 
c79f2da67d1d4b7226add2962 , 1.8215551376342773 
ce92d9eb8be73504148811e4b , 2.3928442001342773 
25d9b3e75ee87bea80a9cab23 , 3.4669132232666016 
ba9526a9020a87718f3a28091 , 3.8887226581573486 
31684b2ef82cd252f10069790 , 1.7429382801055908 
0638697ee266b60e302cf4cb6 , 2.0756332874298096 
c99b40ebf9d410931329f1c41 , 3.5480706691741943 
69ef75076affe44101a3ae06d , 1.9400653839111328 
0349b7cbee0a7b0f126e2d107 , 2.6706063747406006 
6fdfa575d3e3c2676778d1dd7 , 2.4662859439849854 
cd7c9a6291683a198a65949e7 , 2.715757369995117 
2f04a7999c8bf2b87bc49c6dd , 1.4108943939208984 
d0cfbef6ab05fbda3da40cef7 , 1.8314290046691895 
55d972333c6df2e6d76cdfdc1 , 1.832586407661438 
db8a85b151b7ae31955efb0bc , 2.0422134399414062 
86d391febc96f4652fdc6d423 , 3.7053732872009277 
dd3f9ac9127224460a135c0c4 , 2.6583433151245117 
4108f61ba788911ca8a8095bb , 1.4809163808822632 
f78a7a952fe91bfae648fb25d , 0.7401068806648254 
d7fb24d62df0574c7cbb59315 , 3.1839771270751953 
9fbf8765eda7057be8d133d4d , 1.4753378629684448 
32dd37dada6f7232c0f9a9542 , 1.5491865873336792 
b01f75760de47178d167841c7 , 2.5632264614105225 
08e28d2964d3d6b4ae3eaf399 , 2.5169012546539307 
2c93a32e0ae3454ba22811139 , 2.313129425048828 
0cf96db113ae239909a38aae0 , 2.9459192752838135 
df66cfe4b81fafcf929ad98fe , 2.4914920330047607 
e130ba56b553f8fc4fa7df26e , 1.328048586845398 
68715056e46e8065cf17a3586 , 3.5855417251586914 
a30feb14db253767a513dfadd , 1.1093113422393799 
a793299c1b27c12d165b941c6 , 3.7335824966430664 
0b204c93fecdcdee725167736 , 1.6221282482147217 
4900a84e12fce52afd10798c1 , 1.4034125804901123 
816e06fb8ca995000c75833d9 , 1.811449646949768 
efa68902697eb34ff3b226ee1 , 2.319624423980713 
80dde839924ab8031df9d1d5b , 2.4990673065185547 
1c7092695b54be22bd920933f , 2.785240888595581 
ddae79b5b8c855db2e2593d43 , 4.458905220031738 
ff036b7ff2e8f8557c37e27b3 , 3.4266817569732666 
89f1e6e79a6b2cac165e69e77 , 3.441521167755127 
d6b0fad9a06ee0ef9a6c540f6 , 1.6384696960449219 
414e0fb8850110129b7e15982 , 3.220339298248291 
669a181089fe82107a25defc0 , 2.535721778869629 
db38550fd53fa23e0a6139ff3 , 3.507225513458252 
382f4bd5ee83598a88325351c , 2.747889280319214 
437bd731d18dbfd4e1ebd48d6 , 4.202945232391357 
fd5fbeddae2db4c6cab021a05 , 3.582184314727783 
ebf26f5a82ad84052f8bbcf0c , 2.576181411743164 
cb039fe3752b3881e1c126f82 , 1.6946296691894531 
8cd6f5492d385417a41f7669a , 3.356015920639038 
5a1de597f9f95c000d9e4743a , 2.2616124153137207 
ac9839cec4eb34c6cc9a17360 , 2.41287899017334 
2e5b83d643ec479d2379273d4 , 2.094165563583374 
765ba12857804a0291df3c513 , 3.882505416870117 
c3b91605160eee257d1cf0ca9 , 2.6185312271118164 
1f43a1b1000bd9a6408cb169e , 3.247788667678833 
0b6b725a3e65d7d9092e1f2d8 , 1.3122854232788086 
90b73c470f78675cd8c519488 , 2.1867823600769043 
3c356240aaa6867aaa852d52a , 3.173173189163208 
a9214f4bee455b2c28199c7db , 2.8653550148010254 
cd9d173e4de0986332a8060d6 , 3.6575357913970947 
45ab462f68e7784cb819448fd , 1.5476125478744507 
05f2ae4de39792471ae3e90ef , 3.282227039337158 
160f5300b5150c71dafda2520 , 1.190969467163086 
f72f0183bf0b83519fea6271c , 2.467667579650879 
3f4130c303c36f441ca5b1bdb , 1.6877601146697998 
a468fc8b29c6d1aa621f17531 , 3.846686601638794 
6c6d312d8e5a5c125ce5fc850 , 2.575709581375122 
d9155e4a5c09235f5a6b49c76 , 3.1447412967681885 
b8ff4fdc0a228df07a56769b0 , 2.1748805046081543 
c08df0461ba5b404826ef9b1d , 3.6128604412078857 
6ee7ccd36a69302c10537b19b , 1.8685259819030762 
2d41bfcd5123eeb01c933876a , 3.824401617050171 
660ea7776f9657435d4053078 , 2.1137735843658447 
3001e677f93d5a9341cf2d289 , 0.9755606055259705 
54ad391c67131cea2cdc223cf , 3.27154803276062 
6caedfe9522d2190860c98549 , 1.7021130323410034 
d3057336be8a33941a56feabd , 3.6095826625823975 
8011e04666cb291ca6e416648 , 1.9288218021392822 
