id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 1.7642459869384766 
e8336dc096adaf2de4e8e9425 , 2.9269862174987793 
6b73f3755d3f2a1906e25bcc2 , 2.1434988975524902 
1047dcaead3ca64fe7bb22637 , 3.1136844158172607 
30f3274a6f8bc1698fb90cd7b , 2.181079387664795 
93788227e7048af45aa29fdc8 , 1.929533839225769 
8b39f1929d39d4ccdd97267b6 , 1.407716155052185 
e432260c6f1c8f7bf6b84723b , 1.3861021995544434 
314066c029ac0242e0b5bf02f , 3.6655044555664062 
26094c3deeffff47f10927e0e , 3.0092711448669434 
646f2c8bb40c70f538c3263cc , 4.094760417938232 
6d215996e1e51df42053c0776 , 2.87312388420105 
0d4445d563843574d243b6a5c , 1.9635794162750244 
8a0fd05f585d2b08893db4cbc , 2.9854846000671387 
f96a9e5d5fd6542b8c741e668 , 3.949659585952759 
e2e979590a863f8b2e6a4d050 , 2.511293888092041 
67a4a948443e6af5523f65d7f , 2.48699951171875 
1f91c40fc92c32f5c29e9f203 , 4.022905349731445 
da67bdb0e54905f80ec14207c , 2.56912899017334 
fcc0d7fa5de4633f873ee0d60 , 4.132654190063477 
9946e3a5b4185b9dce87ea51a , 2.4044952392578125 
57b36ff2c1bec66d5325c8cd2 , 3.2044320106506348 
82d73bd38fd66ecf53f564bcf , 3.937135934829712 
0a4c397ce7cc31c9c4ac05640 , 4.005896091461182 
bf214c7094524d4bb1ba2ae20 , 1.7204886674880981 
5638725e7103332cd8fbd0931 , 2.921241283416748 
39a4eb10451fa52b0f35c3a16 , 3.7835702896118164 
ed2107a854531d11909b9f143 , 3.3369240760803223 
36b5ef93eda44652d8b4c8b35 , 1.7366564273834229 
5aa6c5aebd36a7af89bab2d64 , 2.206747531890869 
d3930c6f00c8ada6ecd0f6fb5 , 2.5041980743408203 
f08e47099501f40befd4be40b , 4.432191371917725 
24387c14509c983c49c91dcad , 3.5773935317993164 
ac40f4ddfe8c61c72c9189129 , 3.630035161972046 
fa540abaad59b276b109000fc , 1.9634392261505127 
e5446976973093d22385d7dac , 3.4628758430480957 
4d9279857c6172f200e17f82a , 1.6165728569030762 
60fc16a5bedaa7e1fa8e715da , 4.973532199859619 
6d69201345d9038a82199254d , 2.054755926132202 
e53ba8b6273b40b0d4c019320 , 2.623311758041382 
71e098e48138abbf70bf1d475 , 2.688094139099121 
3d348506dd7127b5518cadc8c , 2.4310519695281982 
2f8167a82a1e408e597f46026 , 2.5734481811523438 
78d5cc5acc928b33aa74c9b82 , 1.8163726329803467 
a12f1b17ae75e4f2d0061166b , 1.865429401397705 
e13811fb51f6faa8ad8b26170 , 2.317213296890259 
0987173c2a4d73247c7c508f4 , 2.315216541290283 
688a4028c1a1e9a5d54a68bf3 , 1.2839241027832031 
bb146d3895066d7274b54d49a , 2.7773656845092773 
b81f423b0e2076ce93facf8ad , 2.3948822021484375 
a99765d1802ff0d218e889555 , 1.3806378841400146 
772c57879de68def6e0c04ba6 , 3.5408740043640137 
1c896c60bd2258d6363b9aa10 , 2.4041850566864014 
3e529a00c975c16382400c3fc , 2.7624306678771973 
8f90399ae236cc1507b3f573c , 3.765019655227661 
a2876f926d0adde2c7ef021d3 , 1.5030384063720703 
85c269c6ccc5218742caab445 , 1.9836606979370117 
c7022a9949aff4251f5953c27 , 2.7639553546905518 
ef2362c9b6c1f4ca5168132bc , 2.001049518585205 
8f5d2ae65f4ca98c617458fca , 2.4810988903045654 
8b0453a8477e85ea07f8446ed , 2.445214033126831 
36380dfb7f5f056578fa3436c , 3.6492671966552734 
e96d118eb333f99ce88bcb929 , 3.5172171592712402 
c8f853bf46b2f3f1a7c85420e , 3.2926087379455566 
941e928f9218a1590c5745133 , 2.769440174102783 
a4ca65b9ec8528acda495a539 , 1.6604965925216675 
6e7dfe67e47a79fb300108f7f , 2.5092148780822754 
e3718e2d79e713d8b1c673f60 , 2.155306816101074 
14ba67648f388dc079cf602ba , 2.2523608207702637 
956b3b60bdff1ca39c8a38c2a , 3.0867457389831543 
128d4f0b93c28301698357502 , 3.6464338302612305 
8b89ba04fd18db494014e9ca5 , 3.3457696437835693 
221dee0eae02bcd661ba7c797 , 3.5430965423583984 
ac47cef553a4a5026d28f2f1a , 0.6126024127006531 
3fb35f82015dd7b616eaa5dab , 2.405994176864624 
9e000c59360d1ec59ffa2c065 , 3.2407968044281006 
00fabfc7bc08548fad34de669 , 2.050618886947632 
bffcb1657a202b31b859123eb , 1.6140754222869873 
b437d41fe63aeea2400d6559c , 2.4425699710845947 
a30692dc2a6206065657a1259 , 3.5580756664276123 
90b01b3a4aa81708db8e6fae0 , 2.0660481452941895 
d985ac190a7f303876fc12452 , 2.792421817779541 
cfd1fbf3718dbdb42048ea957 , 3.1325619220733643 
c62e3069eafa48538c311644f , 2.155810594558716 
72d2aa3eb3cd8ef18e69e631f , 2.7846202850341797 
611424216924be78d552e308c , 3.034055471420288 
0b46ddc1860a9905f5c53a810 , 2.4329075813293457 
