id 	 Predicted_Similiary 
f213941dbefda16d0cc8c4809 , 2.320868492126465 
da2f1d8c9af1b737daef0ca26 , 1.9232141971588135 
3d76bd86dd21a20d907ce9b29 , 1.903298258781433 
375e9f6ccb40ef4d8f0fb15bb , 2.276243209838867 
4176db78cc6b9b45a4ca52604 , 3.31588077545166 
f2da4866007dc45703824c830 , 2.1137313842773438 
802e606d5cb660691634963a2 , 2.7191829681396484 
9846403d6cf21726c47c60e4b , 3.852949380874634 
0a26950d3dd55a9d10026a33e , 3.6971287727355957 
c55ebcaf75cb9c67fd0a40d21 , 3.2205474376678467 
e90e12daa7c33da02990dc6fb , -0.10805293917655945 
1405a48263345c65e4f1b7750 , 3.9153082370758057 
f4e3f30e3e7cb9303036cd716 , 2.373173713684082 
95b08e506a485509542d082bf , 3.439324378967285 
4518b3d11e744c274c84004d2 , 1.351571798324585 
b2bc8092f7f55bd66cee0ff43 , 2.7791664600372314 
260a9b497557f1968bc06f694 , 1.782103419303894 
bf0c1c92274de0c7ae4aa4c74 , 1.5594732761383057 
17b382e4cbd97c7eeaf75b1f2 , 3.9267501831054688 
2ee7bc50b5f2dc812620f189a , 2.105903148651123 
4938cc57463bf3db1200f2be2 , 2.9789187908172607 
881de234548e370cacc851729 , 2.3510146141052246 
abf16c219a40c3f3898c4f893 , 2.4359188079833984 
4fe8b056793fbd192486224bf , 2.23868465423584 
8033abbea75428677cc7ce46e , 3.212007522583008 
d1d58aab0e02adb4c1ab1cee3 , 0.6627504229545593 
1df101626a8e21aff10a2bfd4 , 2.9695017337799072 
cd88975a8429021025c23a0e9 , 3.120105743408203 
556e9fa781e2196e54a2014f9 , 1.4850698709487915 
f73ee344305879b3704dbe851 , 2.512221097946167 
3b9adb33046bcf2feefc60cb2 , 1.073146104812622 
e266717c2a868a87ff1546d28 , 1.1361379623413086 
db6b3d91f72af07e86ead1bfd , 0.1661936640739441 
9489540e70df307439cd621f1 , 3.648475408554077 
5bb724cf4bad914cdce974750 , 1.5298079252243042 
2fabd7be044e9c10fc250e575 , 1.6377699375152588 
35c84dac3cb1e0e46dfd51ec1 , 3.220752000808716 
901e92c5fac64bc3bcab6f440 , 3.0807900428771973 
19fe3c0be722148c8aa8c6bc4 , 3.906531810760498 
eee5797ac1a9ac83897d78ea3 , 2.5485591888427734 
937ed7f45fdb0443e7a5fdd25 , 1.3523460626602173 
691ef48c90cb7fa2ce9ccfd59 , 0.8813241720199585 
d59e6d594876456e551ad1856 , 2.5991175174713135 
327bb9e5841995509219c9f49 , 5.407365322113037 
77ddfa8663568fbba5c2c3e2d , 1.7804807424545288 
57f23e3516b238b5b27a5116e , 1.0986257791519165 
55f8344b7ae3034896e053422 , 2.882840156555176 
471f862c24fe1c11799928e56 , 4.007070541381836 
88ba8c2c3f272f97e0c823c6f , 0.15258334577083588 
a472c6f1004ccb62c8b3af628 , 3.9870047569274902 
376f563938bff5c8be14856e0 , 2.3028831481933594 
de0bc89f5927c58a39457b430 , 2.338324785232544 
d5c8e7b0de9c25dceb579e163 , 1.859316349029541 
08006f284920d500a105ee12b , 2.4284465312957764 
b83297bb2a4d0938ce92d85bf , 1.1661392450332642 
59fa41bd2291aa2ead47f1945 , 2.025343656539917 
9553fe9ca2573842aa0df7b0a , 2.461242198944092 
22f8d2dea6d93237f4bc47a5c , -0.37900158762931824 
cdc3c05aaa70986b319902c84 , 2.5147013664245605 
deaff9a1776f6effe3fcfec73 , 3.522649049758911 
fdd91e7e30346a964245253e7 , 0.16473060846328735 
701e6dc709ca6324db288c022 , 0.6174623966217041 
4d3c26204c52dbda5edd3fc89 , 1.7555229663848877 
7477cb499a9a56ab42189484f , 2.292471408843994 
