id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 2.5765371322631836 
e8336dc096adaf2de4e8e9425 , 2.329211711883545 
6b73f3755d3f2a1906e25bcc2 , 1.9730008840560913 
1047dcaead3ca64fe7bb22637 , 2.2781729698181152 
30f3274a6f8bc1698fb90cd7b , 2.409123659133911 
93788227e7048af45aa29fdc8 , 2.4962494373321533 
8b39f1929d39d4ccdd97267b6 , 2.4010391235351562 
e432260c6f1c8f7bf6b84723b , 2.095381498336792 
314066c029ac0242e0b5bf02f , 2.269956350326538 
26094c3deeffff47f10927e0e , 2.5102453231811523 
646f2c8bb40c70f538c3263cc , 2.436981439590454 
6d215996e1e51df42053c0776 , 2.4534037113189697 
0d4445d563843574d243b6a5c , 2.3776655197143555 
8a0fd05f585d2b08893db4cbc , 2.4262337684631348 
f96a9e5d5fd6542b8c741e668 , 2.355149745941162 
e2e979590a863f8b2e6a4d050 , 2.2195825576782227 
67a4a948443e6af5523f65d7f , 2.356895685195923 
1f91c40fc92c32f5c29e9f203 , 2.3496923446655273 
da67bdb0e54905f80ec14207c , 2.094749927520752 
fcc0d7fa5de4633f873ee0d60 , 2.40132212638855 
9946e3a5b4185b9dce87ea51a , 2.116774559020996 
57b36ff2c1bec66d5325c8cd2 , 2.149582862854004 
82d73bd38fd66ecf53f564bcf , 2.155494451522827 
0a4c397ce7cc31c9c4ac05640 , 2.4728503227233887 
bf214c7094524d4bb1ba2ae20 , 2.2923669815063477 
5638725e7103332cd8fbd0931 , 2.183980941772461 
39a4eb10451fa52b0f35c3a16 , 2.5541188716888428 
ed2107a854531d11909b9f143 , 2.163508176803589 
36b5ef93eda44652d8b4c8b35 , 2.7091329097747803 
5aa6c5aebd36a7af89bab2d64 , 2.338277578353882 
d3930c6f00c8ada6ecd0f6fb5 , 2.353663921356201 
f08e47099501f40befd4be40b , 2.276116371154785 
24387c14509c983c49c91dcad , 2.271470308303833 
ac40f4ddfe8c61c72c9189129 , 2.338749647140503 
fa540abaad59b276b109000fc , 2.442420482635498 
e5446976973093d22385d7dac , 2.4773895740509033 
4d9279857c6172f200e17f82a , 2.3155643939971924 
60fc16a5bedaa7e1fa8e715da , 2.4797685146331787 
6d69201345d9038a82199254d , 2.4846582412719727 
e53ba8b6273b40b0d4c019320 , 2.290323495864868 
71e098e48138abbf70bf1d475 , 2.264749526977539 
3d348506dd7127b5518cadc8c , 2.5478227138519287 
2f8167a82a1e408e597f46026 , 2.3737282752990723 
78d5cc5acc928b33aa74c9b82 , 2.3537490367889404 
a12f1b17ae75e4f2d0061166b , 1.8966535329818726 
e13811fb51f6faa8ad8b26170 , 2.3641464710235596 
0987173c2a4d73247c7c508f4 , 2.1341168880462646 
688a4028c1a1e9a5d54a68bf3 , 2.309659004211426 
bb146d3895066d7274b54d49a , 2.3167407512664795 
b81f423b0e2076ce93facf8ad , 2.2482964992523193 
a99765d1802ff0d218e889555 , 2.4530694484710693 
772c57879de68def6e0c04ba6 , 2.3873157501220703 
1c896c60bd2258d6363b9aa10 , 2.1764631271362305 
3e529a00c975c16382400c3fc , 2.358222723007202 
8f90399ae236cc1507b3f573c , 2.383527994155884 
a2876f926d0adde2c7ef021d3 , 2.127167224884033 
85c269c6ccc5218742caab445 , 2.225534200668335 
c7022a9949aff4251f5953c27 , 2.4470484256744385 
ef2362c9b6c1f4ca5168132bc , 2.2244021892547607 
8f5d2ae65f4ca98c617458fca , 2.3608977794647217 
8b0453a8477e85ea07f8446ed , 2.313147783279419 
36380dfb7f5f056578fa3436c , 2.1578409671783447 
e96d118eb333f99ce88bcb929 , 2.1296331882476807 
c8f853bf46b2f3f1a7c85420e , 2.483363151550293 
941e928f9218a1590c5745133 , 2.5037009716033936 
a4ca65b9ec8528acda495a539 , 2.4660608768463135 
6e7dfe67e47a79fb300108f7f , 2.3672609329223633 
e3718e2d79e713d8b1c673f60 , 2.2306039333343506 
14ba67648f388dc079cf602ba , 2.1869828701019287 
956b3b60bdff1ca39c8a38c2a , 1.8994760513305664 
128d4f0b93c28301698357502 , 2.3598859310150146 
8b89ba04fd18db494014e9ca5 , 2.686173677444458 
221dee0eae02bcd661ba7c797 , 2.225546360015869 
ac47cef553a4a5026d28f2f1a , 2.316197395324707 
3fb35f82015dd7b616eaa5dab , 2.3643414974212646 
9e000c59360d1ec59ffa2c065 , 2.351588726043701 
00fabfc7bc08548fad34de669 , 2.327352285385132 
bffcb1657a202b31b859123eb , 2.3915328979492188 
b437d41fe63aeea2400d6559c , 2.16770076751709 
a30692dc2a6206065657a1259 , 2.60931396484375 
90b01b3a4aa81708db8e6fae0 , 2.512125253677368 
d985ac190a7f303876fc12452 , 2.2565882205963135 
cfd1fbf3718dbdb42048ea957 , 2.5287904739379883 
c62e3069eafa48538c311644f , 2.2742843627929688 
72d2aa3eb3cd8ef18e69e631f , 2.434833526611328 
611424216924be78d552e308c , 2.435697317123413 
0b46ddc1860a9905f5c53a810 , 2.3227853775024414 
ad50bc796933900494cc294b9 , 2.3811581134796143 
52791627117067bf79bf26b35 , 2.559793472290039 
0511098bee3e52d94127fbdd7 , 2.2913012504577637 
6c81fd53316aa9b29cad0d15f , 2.3053786754608154 
e906d1df409f635720cf216bb , 2.347548723220825 
a06ecaf4254803f99e2ddabd1 , 2.1534862518310547 
e83698ed8c9022adfaabea229 , 2.3167335987091064 
3f6c1f3e1510aebe8df2a097e , 2.2863011360168457 
f1ecb920d244fd13c292ce789 , 2.4743475914001465 
679d1b020a9290c9d77a26b59 , 2.30424165725708 
0a8b92d7f772b8a128abd6983 , 2.074329376220703 
d4b598ecc12497f2cb9c01fc2 , 2.302786350250244 
153be6017de775c467782c6db , 2.2528812885284424 
b2462c66c44003b272de31e52 , 1.919939398765564 
ff87a6a92ce4f542126a9142b , 2.407836675643921 
5b13fc2dec1c5a0ee37710e90 , 2.224209785461426 
60edcd72b5fc06be1829e66f0 , 2.330465316772461 
cec1a86dd2bec535cff64a9b1 , 2.26735782623291 
8dee2f270dde2de2d90f3adec , 2.184605121612549 
7b1a2767da356deb18603b34c , 2.236084461212158 
445fb71d419d9522d0ed1f1b3 , 2.182150363922119 
f82135094f3cc09c9c56d1800 , 2.2776966094970703 
6bd5b5d386cbac872f7dca72b , 2.154326915740967 
802865ca3e62887c954e3fc3c , 2.113053560256958 
02e61b2939e4bd9906f8d86ca , 2.177255392074585 
c29b8dea8c6e1eb6bd290e4d5 , 2.490485191345215 
31a688689755218b54df498c4 , 2.436380386352539 
7f9de337876c6e3dae0d9855d , 2.0887649059295654 
bda6bf0b5aa24b0c5610d5d34 , 2.3580503463745117 
2d8b0a6c3f9e97c4cb5303905 , 2.330296754837036 
e9fb0cceff24223443a76f3a3 , 2.012643337249756 
e2a9012aa0a1b0b2e99e4d7cd , 2.3727846145629883 
f3139b1aea2880cb7243d263e , 2.2452733516693115 
d54a66a9014106adc9c834ebe , 2.3498291969299316 
f8804d076c45c2b5cd60ae726 , 2.3780431747436523 
e787b51d2276d0ae4763e95b6 , 2.379056692123413 
6a4819af75531828a3f743b22 , 2.395021677017212 
35e727daa4f16b8761037b816 , 2.2041797637939453 
2f7462bcf146f5472fe3044ad , 2.321058511734009 
b7c39e1dbf5be43e3719d7980 , 2.371169328689575 
55d59fabaf3bd8665418c3fbe , 2.201063394546509 
b2447196101b759ef27f19f28 , 2.0085604190826416 
ecc2d889dc8099a79729b7faf , 2.391812562942505 
9d3880ac343b7367ed6fd557f , 2.3446404933929443 
38bce1106dadb17af245c1202 , 2.368561029434204 
7dabd509e2be5f6d0bc3c03b9 , 2.3705973625183105 
05fa1a00dccec7069af8865bb , 2.15969181060791 
7fcee20204b04134f7a59a6cb , 2.509563684463501 
e6e04db4cc4cfca0bd962d3cf , 2.3973636627197266 
b894fe93cf0442e539e50d7a2 , 2.287320375442505 
64e7702a9d5a927413ad8c881 , 2.2776966094970703 
a1ee14dce1b3c5c2b5cd06b10 , 2.008638381958008 
9ab9f50d894ad1be2034fdc96 , 2.4255142211914062 
96c0f3521f2ee9a446d8bf858 , 2.406959295272827 
dab510333534e664065241d9b , 2.231823444366455 
98082b735b67deb375f09d1dd , 2.108180522918701 
ccbcb2f1d1fddb5571830385e , 2.5023281574249268 
338961d7936cbdbc78372d64a , 2.312009811401367 
003c2c56030fcd68682b269d7 , 2.478616714477539 
bc37686ed32acfec03284c278 , 2.359506845474243 
44cb8b514688c8e69170fb6e7 , 1.97455632686615 
2735ab33a2a0fca3e5036a20f , 2.2215442657470703 
c3b5d849cda2638ac67560ed1 , 2.3981850147247314 
4cc73135d79277e1dce61f6f7 , 2.3787591457366943 
8da374411d10608f7256f8590 , 2.3924062252044678 
69dd080da133a0fdc5b847ae9 , 2.239315986633301 
329dcbfbbebb993bef2ef658f , 1.8678995370864868 
e31fdc2b4a15cb5e276bc9470 , 2.26899790763855 
d7ef0506b2ea88e58ff75927c , 2.4183504581451416 
0c893f50ba0ecf3d062dfed3f , 2.0750391483306885 
18925c7a5cbc02c82f12cf870 , 2.3564865589141846 
c8a563bf74fc2599a9fbe2816 , 2.2399821281433105 
02858ebf96cd555445b2bdf93 , 2.3314993381500244 
29130d976e0246c7241495c2c , 2.6887428760528564 
b6fd98e0dd030fc1ad161d311 , 2.243427038192749 
555f21be853b37ab3827bca9e , 2.4249653816223145 
60ab4b1db5db2d242f81f7f70 , 2.4516587257385254 
5dc81df68005c7ba72fe152e8 , 2.29561185836792 
d194903828370a7aa01ad5c22 , 2.1917452812194824 
669ce6a217e72adf9f933cf3d , 2.321913719177246 
e5084f2f2b4c19855fdf2c607 , 2.3486454486846924 
3c9d0a08b8c96ef609a68272a , 2.0765843391418457 
ef1030796b80693812a8cf46e , 2.216485023498535 
5d2915e85fc84f1aad9832545 , 2.219815731048584 
8dbf1cdfdb88c830b16d39914 , 2.3881185054779053 
cacdeee5415f737f988dc3d3e , 2.27176570892334 
2b02abaf55a0731373199c28d , 2.3408145904541016 
b6714755d6d6c6f9307c1c7a6 , 2.18178653717041 
de6d8af13196a5d9ef24325f3 , 2.4620728492736816 
1946a6e78bd089c052a5e71b2 , 2.3311927318573 
81207755c6772af4a5fd92558 , 2.607279062271118 
9763b538eced5542effc2fede , 2.2133471965789795 
e71ddb46c3e9bec7c6fd8df92 , 2.3910017013549805 
d7677fbf35f4e2e07dc425931 , 2.2729151248931885 
153b339def2c1d6fcc426ffcb , 2.079233169555664 
323f36cbd58ddc4b83d7a6e5b , 2.210085391998291 
033082876a0dcf99bca15a4c8 , 2.154015064239502 
a705297cf08ef37326bd261f8 , 2.4488179683685303 
a5ac8f51b548edaa0a289f3f0 , 2.240201473236084 
84c4c7dcb48a1d29c49f60df9 , 2.2290046215057373 
fa9821c2fae6a8c471fdc101f , 2.2446682453155518 
557317cfc87a35228dc903c3c , 2.0904793739318848 
e8b07540007713f05cdb6df77 , 2.323417901992798 
6f0343fd1e27fa27c94bbc515 , 2.41208815574646 
a85e9a628736ccd63e67dafd5 , 2.298875570297241 
d941925571e2d038b7d234c08 , 2.200338840484619 
9ad8f197ec8dd31fe5ffe5543 , 2.2046563625335693 
6938f337592afe5aaffa7741b , 2.4346985816955566 
05e7e455c7dff5a70778216f2 , 2.325312852859497 
2d1510615138200e96e24f8b1 , 2.358844518661499 
b4aaf834a27d167f08a14429b , 2.3118598461151123 
d030167e2e92cc85866e5b1c2 , 2.3193089962005615 
e1c5f0d9be75c4b6efefc9010 , 2.498326063156128 
56cb33f96cb5ba4b3ce1006a2 , 2.0254547595977783 
7fb28219d37d47a4171e9603d , 2.2148165702819824 
5721cb88bf9ed500c1d420013 , 2.139477491378784 
d0c5a0d3ea095fb4eb9c3eb64 , 2.3035168647766113 
b101dd0f03db9f2c9489fe755 , 2.47164249420166 
82f4fc773434b84f1af2b318d , 2.4409961700439453 
22846904ac9201da3dfadd3a2 , 2.0018937587738037 
a1e6659909dd8ed8385a8ccb7 , 2.108126163482666 
adda4a958236461f1cc960167 , 2.071428060531616 
0dfabf4f80541574032f92531 , 2.165374994277954 
886803be5cd312cf044b26d5e , 2.5414485931396484 
1b10e891e26ccea0e7cd0ae3d , 2.3841018676757812 
9725d1c3217ccb45cf2454c71 , 2.260380983352661 
